recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
25.0,200005.0,34,33.92,0.06,60.7,     ,Pisces   ,48,   4224,127.31,-30.01,328.9346,  5.4694,12.66,1.22, 553, 1.5030, 5132, 5296, 5368,4838, 4900, 432,  292.000,  338.6670,  79,  56,4355,      0,2041,Simbad,017.3653,+32.7085,79.70345963756178,1.9014771729506033,3.684665864025861,0.08635983067474821,1.6812412373755872,1.5314789170422551,-0.5248686742357326,0.6887392174337132,-0.5001511423308167,-0.009237239142265707,0.04438125032318729
26.0,200012.0,33,34.84,0.07,92.9,A0400,         ,44,  11188,170.03,-44.92,312.1102,-27.2311,12.79,1.58, 621, 1.6850, 7303, 7321, 7365,7095, 7227, 628,  672.000,  477.3330, 215, 193,3802,      0,2092,Simbad,044.3051,+06.1438,76.3724434876211,1.882936685799851,3.850952399793493,0.19865708695442263,1.6434526764861874,1.5185139398778875,-0.6974001547649843,0.12259398729402347,-0.7061187849173316,-0.135957261951539,0.02529002426396465
27.0,100046.0,30,35.77,0.08,142.7,A2063,         ,19,  54913,12.74,49.67,117.7452, 37.8247,12.95,2.9, 714, 1.9400,10465,10513,10488,10625,10921, 737, 1230.667,  728.0000,    ,    ,2315,      0,2613,Simbad,230.7571,+08.5573,74.45690259285215,1.8719049656077023,4.026328938722349,0.4623979978989561,1.2787536009528289,1.4771212547196624,0.6312557629744138,0.14272278461744958,0.7623295668296173,-0.10010559555481358,-0.011235707754746915
28.0,100012.0,30,33.74,0.08,55.9,AS753,         ,43,  50100,319.41,26.74,153.5729,  4.6472,12.61,1.18, 532, 1.4450, 4178, 4043, 3972,4428, 4480, 386,  220.000,  301.3330, 985, 828,1279,      0,2591,Simbad,210.6182,-33.8486,79.2128801431127,1.898795804320262,3.6462076122066853,0.07188200730612536,1.6334684555795864,1.4771212547196624,0.6781743500390771,-0.5810604320480649,0.4499425799556999,0.009366485146831138,0.012237698138302555
29.0,100005.0,28,34.73,0.06,88.4,A1367,Leo      ,61,  36487,234.22,73.06, 92.0255,-10.4950,13.03,1.58, 766, 2.0800, 6536, 6482, 6458,6863, 6987, 707,  720.000,  897.3330, 811, 669,1934,      0,2453,Simbad,176.0664,+20.0020,77.63574660633483,1.8900617338775982,3.8365139988906716,0.19865708695442263,1.7853298350107671,1.4471580313422192,-0.17035667740900817,-0.23637922987159898,0.9566104024875921,-0.0482485748388104,0.0174242163093159
30.0,100036.0,26,36.45,0.09,195.4,A1631,         ,18,  43547,303.22,47.65,130.9534, -4.7198,13.62,7.12,1233, 3.3490,14005,13873,13810,14338,14879, 733, 1626.667, 3746.6670,    ,    ,2839,      0,   0,Simbad,193.0606,-15.2213,73.37768679631525,1.865564016667263,4.156488576050017,0.8524799936368563,1.255272505103306,1.414973347970818,0.36906692901137,-0.5635639344269961,0.7390434992091337,0.009579172863171337,-0.015465975572963808
31.0,200028.0,25,36.19,0.1,173.0,AS574,         ,26,  18618,252.2,-25.99,222.4885,-59.2162,13.54,4.41,1164, 3.1600,12741,12520,12481,12837,13270,1078, 2480.000, 3146.6670,    ,    ,3860,      0,   0,Simbad,092.2321,-44.9240,74.20231213872832,1.8704174380747998,4.108463541203595,0.6444385894678385,1.414973347970818,1.3979400086720377,-0.2747805047060242,-0.8558410640775153,-0.438214270959047,0.05818795635356189,-0.016020054929935412
32.0,200018.0,25,35.06,0.09,102.9,A2870,A2877    ,32,   4149,293.91,-70.57,251.7068,-13.6204,12.76,1.6, 605, 1.6410, 6968, 6886, 6876,6778, 6899, 593,  694.667,  441.3330,  70,  54,3467,      0,2071,Simbad,017.1860,-46.2539,65.86977648202138,1.8186861897389266,3.8311015645013593,0.2041199826559248,1.505149978319906,1.3979400086720377,0.13482543578936598,-0.30410758291570056,-0.9430486094986715,-0.010432998561071827,-0.04418119238762408
33.0,200027.0,24,35.92,0.1,152.9,     ,J34      ,25,  15931,213.94,-34.91,291.6031,-58.8490,13.11,2.81, 824, 2.2360,10829,10702,10706,10800,11106, 791, 1400.000, 1116.0000, 344,    ,3918,      0,2182,Simbad,071.3442,-15.8902,70.63440156965336,1.8490162700746295,4.033423755486949,0.4487063199050799,1.3979400086720377,1.380211241711606,-0.6803337613226497,-0.4578550690515982,-0.5722890082365135,-0.05219211156569514,-0.02785289137862046
34.0,100011.0,24,33.96,0.08,62.0,A3574,         ,45,  49025,317.11,30.81,149.3252,  3.0111,12.75,1.23, 597, 1.6210, 4597, 4461, 4391,4866, 4929, 440,  257.333,  425.3330, 956, 807,1282,      0,2543,Simbad,206.9913,-30.5007,78.48387096774194,1.8947804150965457,3.6871721045948,0.08990511143939793,1.6532125137753437,1.380211241711606,0.6292615283949335,-0.5845412656891009,0.5121927738543919,0.0800965977708259,0.010171028589768705
35.0,200085.0,22,36.53,0.11,201.9,AS861,         ,12,  64509,345.63,-34.33,219.6868, 19.0537,13.48,9.1,1110, 3.0150,14783,14736,14701,14657,15222, 550,  566.667, 2733.3330,    ,    ,3387,      0,   0,Simbad,304.7641,-52.8732,72.59534422981675,1.860908768907586,4.166045087851225,0.9590413923210935,1.0791812460476249,1.3424226808222062,0.799966417417216,-0.20495005134018054,-0.563958515726398,-0.06549787805592722,0.0011516999935277106
36.0,200192.0,21,35.89,0.09,150.9,     ,J10      ,8,  18592,240.3,-22.63,233.9238,-69.4691,12.69,3.21, 568, 1.5440,11381,11172,11142,11483,11829, 255,  150.667,  366.6670,    ,    ,    ,      0,2271,Simbad,092.5592,-33.5789,76.09675281643472,1.8813661250492548,4.060055364824845,0.5065050324048721,0.9030899869919435,1.3222192947339193,-0.4573127476683417,-0.8017545960712861,-0.38477866169864533,-0.07675304361645274,-0.0008830163230137966
37.0,200006.0,21,34.03,0.07,64.1,     ,NGC507   ,47,   5098,130.71,-28.8,330.6255,  2.7526,12.63,1.19, 539, 1.4640, 4853, 5010, 5082,4571, 4626, 424,  257.333,  313.3330,  79,  73,4352,      0,2042,Simbad,021.0432,+33.5769,71.31045241809673,1.8531531917705133,3.6600112212893308,0.07554696139253074,1.6720978579357175,1.3222192947339193,-0.5715541309955143,0.6642584382839715,-0.4817536741017153,0.00224279466937638,-0.008707667313100353
38.0,100058.0,20,36.16,0.1,170.5,A1139,         ,15,  33000,251.61,52.92,106.1791,-27.3005,13.05,4.09, 781, 2.1210,11895,11755,11712,12261,12656, 326,  164.000,  952.0000,    ,    ,2708,      0,2412,Simbad,164.7681,+01.6295,71.91202346041055,1.8568015091027394,4.088525892431256,0.6117233080073418,1.1760912590556813,1.3010299956639813,-0.1902142750576675,-0.572138586188367,0.797794439538571,-0.1456687787005535,-0.025783385426412453
39.0,200019.0,20,35.41,0.11,120.6,     ,         ,32,  66039,34.65,-35.25,254.7961, 46.7346,12.82,2.09, 637, 1.7310, 8466, 8586, 8601,8176, 8351, 377,  300.000,  517.3330,1375,1127,3988,      0,   0,Simbad,315.5981,-13.9679,67.79436152570482,1.8311935749865051,3.9125408827906374,0.32014628611105395,1.505149978319906,1.3010299956639813,0.6718024319755641,0.46431123398923163,-0.5771451900372336,-0.152140688407016,-0.029714364423090167
40.0,200092.0,20,33.35,0.07,46.7,     ,Pegasus  ,16,  71121,87.34,-48.45,298.0557, 25.0155,12.05,1.08, 323, 0.8770, 3389, 3551, 3605,3019, 3043, 306,  102.533,   67.3330,1507,1226,4334,      0,2932,Simbad,349.9173,+07.9772,64.64668094218415,1.8105462324569854,3.479863113023098,0.03342375548694973,1.2041199826559248,1.3010299956639813,0.03078190921716648,0.6625587178866659,-0.74837719060466,-0.008282707048156368,-0.08548404761669226
42.0,100533.0,19,36.33,0.1,184.3,A0957,         ,4,  29807,242.8,42.87,104.5009,-38.8510,13.13,7.31, 842, 2.2850,14064,13902,13861,14421,14968, 654,    0.000, 1190.6670,    ,    ,    ,      0,2411,Simbad,153.3936,-00.8372,78.24742268041237,1.8934700416292356,4.158995376848309,0.8639173769578604,0.6020599913279624,1.2787536009528289,-0.33500671556215295,-0.6518525688812836,0.6803372170998218,0.15644553218216117,0.026235347923270647
43.0,200051.0,19,36.28,0.11,180.3,A3407,         ,16,  20122,259.72,-17.89,203.0592,-56.3958,13.28,4.47, 954, 2.5910,12733,12494,12443,12882,13318, 572,  937.333, 1733.3330,    ,    ,4124,      0,2311,Simbad,106.6235,-49.2318,71.44758735440931,1.8539875680974902,4.109983294819893,0.6503075231319364,1.2041199826559248,1.2787536009528289,-0.16982993135793148,-0.9363716001541627,-0.3071905285644288,0.0030308511495658053,-0.03334239688447593
47.0,230014.0,18,35.94,0.11,154.2,     ,A0548S   ,11,  17613,230.44,-25.88,261.8135,-70.2259,13.02,3.54, 758, 2.0570,11546,11363,11345,11610,11964, 366,  174.667,  869.3330,    ,    ,3728,      0,2225,Simbad,085.6934,-26.0990,75.29182879377433,1.8767478460236358,4.064832219738574,0.5490032620257879,1.0413926851582251,1.255272505103306,-0.5730127516446895,-0.693638828615151,-0.4364877568614986,0.0628339189808731,0.0031947543501915643
50.0,100115.0,17,36.4,0.1,190.2,A1983,         ,10,  53274,19.13,59.95,106.2747, 32.2619,13.14,5.58, 847, 2.3000,13299,13351,13331,13486,13964, 426,  348.000, 1213.3330,    ,    ,2887,      0,2575,Simbad,223.3817,+16.7606,70.90431125131441,1.8506726427392262,4.129883155340622,0.7466341989375788,1.0,1.2304489213782739,0.4731025612172471,0.1641039204064481,0.865588741768812,-0.048669627760048684,-0.029615921761439123
51.0,200110.0,17,35.11,0.11,105.4,AS301,         ,11,  10707,229.17,-63.77,269.0597,-32.5398,12.18,1.55, 362, 0.9840, 6944, 6850, 6853,6785, 6906, 354,  149.333,   95.0670, 208, 183,3665,      0,2111,Simbad,042.6248,-31.2667,64.37381404174573,1.808709241119228,3.831549851995756,0.1903316981702915,1.0413926851582251,1.2304489213782739,-0.2889711032436056,-0.3344220815461271,-0.8970270747667146,-0.10469224907193642,-0.04851618764439847
52.0,200004.0,17,33.79,0.11,57.2,AS805,PavoII   ,66,  62407,332.38,-23.26,205.2602, 11.1286,12.76,1.23, 605, 1.6410, 4474, 4373, 4320,4448, 4501, 473,  385.333,  441.3330,1259,1034,4555,      0,2753,Simbad,281.1680,-63.1361,77.76223776223776,1.8907687497809769,3.6481647785740012,0.08990511143939793,1.8195439355418688,1.2304489213782739,0.8140263647671544,-0.42592457387911165,-0.39490420968871526,-0.030214264170702165,0.007264614188245311
53.0,100055.0,16,36.37,0.11,187.6,     ,A1736b   ,15,  47150,312.53,35.05,144.6676, -0.3125,13.46,6.28,1094, 2.9710,13620,13479,13410,13913,14422, 991, 2426.667, 2613.3330,    ,    ,2363,      0,2542,Simbad,201.6846,-27.1630,74.16311300639659,1.8701879510868908,4.143420785129937,0.7979596437371962,1.1760912590556813,1.2041199826559248,0.5533886833975674,-0.6032833001120055,0.5742910628709756,0.01234624207166135,-0.016435127974256725
54.0,200065.0,16,35.72,0.11,139.2,A0260,         ,14,   6796,137.01,-28.21,331.9095, -2.6637,12.92,2.89, 696, 1.8910,10970,11111,11181,10708,11009, 589,  548.000,  674.6670,    ,    ,3849,      0,2043,Simbad,027.6740,+33.0366,76.92528735632185,1.8860691272403518,4.029708362514895,0.4608978427565479,1.146128035678238,1.2041199826559248,-0.6445890961608178,0.6008787587336832,-0.47270457414039063,0.024054211995268915,0.023192507682594288
55.0,200024.0,16,34.99,0.11,99.6,A3389,         ,26,  18906,274.71,-27.48,211.0305,-40.4176,12.82,1.86, 637, 1.7310, 7990, 7766, 7712,8078, 8249, 586,  336.000,  517.3330, 441, 393,4032,      0,2272,Simbad,095.4942,-64.9744,81.10441767068274,1.9090445104102707,3.9073038488339695,0.26951294421791633,1.414973347970818,1.2041199826559248,0.07284786622491057,-0.8841760427964402,-0.4614389599191914,-0.02626348118909938,0.032189530623589535
56.0,100014.0,16,32.82,0.09,36.7,AS636,Antlia   ,47,  30308,272.43,19.13,149.1605,-38.8487,12.48,1.07, 472, 1.2830, 2907, 2673, 2605,3229, 3257, 502,  282.667,  210.6670, 712, 584,1032,5066790, 489,Simbad,156.9755,-35.1029,87.98365122615803,1.9444019807650723,3.5090680450171616,0.029383777685209667,1.6720978579357175,1.2041199826559248,0.04005741836926052,-0.9439278767759395,0.3277126281955836,-0.07883680773455382,0.03184194093539894
59.0,100135.0,15,36.51,0.11,200.7,A2040,         ,9,  54213,8.78,51.35,118.3326, 34.8330,13.13,5.81, 835, 2.2680,13458,13495,13466,13635,14124, 496,  493.333, 1164.0000,    ,    ,2742,      0,2612,Simbad,227.9358,+07.3934,67.9372197309417,1.832107769790163,4.134655142277649,0.7641761323903307,0.9542425094393249,1.1760912590556813,0.6172425814982699,0.09533359013974557,0.7809757372520728,-0.03338462990130786,-0.04894117815794918
60.0,200758.0,15,36.27,0.11,179.3,A0168,         ,4,   4500,135.66,-62.0,298.1023, -4.7792,12.68,5.09, 563, 1.5310,13399,13471,13519,13082,13532, 113,    0.000,  357.3330,    ,    ,    ,      0,2052,Simbad,018.7966,+00.2834,72.96151701059676,1.8630938552337637,4.1166741447959465,0.7067177823367587,0.6020599913279624,1.1760912590556813,-0.33576839661297236,0.32812060602860704,-0.8829475928589269,-0.03543227170924723,0.003263034381090657
63.0,200297.0,14,36.23,0.12,176.4,A2589,         ,6,  71325,94.77,-40.89,308.2138, 25.8791,12.79,4.27, 621, 1.6850,12544,12728,12790,12180,12569, 552,  425.333,  477.3330,    ,    ,    ,      0,2933,Simbad,350.9360,+17.1373,69.04761904761905,1.8391487075010557,4.085647288296856,0.6304278750250238,0.7781512503836436,1.146128035678238,-0.06286330517731664,0.7533494646627014,-0.6546088824287407,0.022694902061420663,-0.01900992460904627
64.0,200064.0,14,36.02,0.12,160.1,A3744,         ,14,3442281,21.19,-40.13,244.7863, 37.6616,12.95,3.55, 715, 1.9430,11339,11412,11414,11075,11397, 669,  821.333,  730.6670,    ,    ,3515,      0,2862,Simbad,316.7406,-25.6181,69.17551530293566,1.8399524029758074,4.044343734895107,0.5502283530550941,1.146128035678238,1.146128035678238,0.7128881388467676,0.2763679542492269,-0.6445240533569628,-0.06441127216384857,-0.029506110198358915
65.0,100127.0,14,35.98,0.11,157.0,A1228,         ,10,  34772,187.11,69.46, 76.7117, -9.3859,12.75,2.97, 597, 1.6200,10468,10460,10456,10747,11050, 200,   44.933,  424.0000,    ,    ,2735,      0,2441,Simbad,170.3925,+34.2642,68.45222929936305,1.8353875964677644,4.031287248876998,0.4727564493172124,1.0,1.146128035678238,-0.3481632165444171,-0.04342773108519192,0.9364274701322242,-0.0416357782881942,-0.038814667012364135
66.0,100067.0,14,35.91,0.13,152.0,     ,J16      ,31,  54666,6.23,49.1,121.7222, 34.9870,13.28,3.3, 954, 2.5910,11095,11126,11095,11271,11604, 763, 1720.000, 1733.3330,    ,    ,2659,      0,2616,Simbad,228.7992,+04.7505,74.15131578947368,1.8701188618382745,4.051962449783047,0.5185139398778874,1.4913616938342726,1.146128035678238,0.6508740973854341,0.0710523926405058,0.7558534691676395,-0.05927572699843786,-0.0178973486384173
67.0,100025.0,14,35.48,0.12,124.9,     ,J22      ,23,  59332,49.12,35.8, 87.1154, 60.4753,13.08,2.77, 801, 2.1760,10367,10531,10543,10365,10647, 449,  514.667, 1028.0000,    ,    ,1996,      0,2659,Simbad,254.6679,+27.9028,82.98638911128903,1.9190068680557442,4.01556930642988,0.4424797690644486,1.3617278360175928,1.146128035678238,0.5308225592591744,0.613230730683885,0.5849576749872154,0.004270312126273268,0.04052351855536407
68.0,100052.0,14,35.36,0.13,118.0,     ,J13      ,16,  95536,27.83,75.97, 94.9385, 19.5110,12.7,2.24, 575, 1.5610, 8924, 8962, 8946,9159, 9379, 238,   93.733,  380.0000, 972, 817,2561,      0,2532,Simbad,208.3162,+25.0364,77.61864406779661,1.8899660517121988,3.9618480590183243,0.35024801833416286,1.2041199826559248,1.146128035678238,0.2143896538511225,0.11317834001137936,0.9701689232674197,-0.07098088067360031,0.017067172175491363
71.0,200335.0,13,36.61,0.14,209.7,A0533,         ,6, 812005,222.97,-33.74,277.8853,-62.2800,13.05,6.93, 781, 2.1210,14583,14430,14423,14583,15143, 265,  146.667,  952.0000,    ,    ,3355,      0,2221,Simbad,075.2511,-22.4740,69.54220314735336,1.8422484453288608,4.163846875794205,0.8407332346118067,0.7781512503836436,1.1139433523068367,-0.6084661490489472,-0.5668085191499435,-0.5554251057348708,-0.04587609800727677,-0.02588996518741138
72.0,200102.0,13,36.19,0.12,173.1,A2657,         ,11,  72297,96.23,-50.43,300.5739, 19.3737,12.85,3.53, 654, 1.7770,11702,11855,11911,11335,11672, 838, 1277.333,  560.0000,    ,    ,    ,      0,2936,Simbad,356.0168,+08.9160,65.48238012709417,1.8161244565871424,4.054421524462536,0.5477747053878226,1.0413926851582251,1.1139433523068367,-0.06912938231497898,0.6332583977112105,-0.7708468915608208,-0.058635767465682775,-0.0461448115108376
