Nest,DM-N,logLKs,CF,Npv,Vcmb,o_<DM>,e_<DM>,GGLON,GGLAT,Dist,Hloc,logH,logV,logCF,logNpv,logNdist,eDM,sky_x,sky_y,sky_z,resid_logL,resid_logH
100262.0,35.54,12.34,2.33,7,9400,2,0.15,285.4,27.69,128.23305826560204,73.30403038918638,1.8651278535996991,3.9731278535996988,0.367355921026019,0.8450980400142568,0.3010299956639812,0.15,0.23514323475376817,-0.8536821298199325,0.46468750830599914,-0.11578114197510381,-0.024395247862930347
100343.0,33.92,11.55,1.15,6,4220,1,0.17,149.76,20.27,60.813500127871826,69.39248671967007,1.8413124509616736,3.625312450961674,0.06069784035361165,0.7781512503836436,0.0,0.17,-0.8104210383403386,0.4724340489902905,0.3464445265406962,-0.14084225090611646,-0.024010124826684853
100348.0,33.64,11.8,1.14,6,4040,2,0.15,64.58,72.8,53.456435939697194,75.5755584707783,1.8783813651106047,3.606381365110605,0.05690485133647256,0.7781512503836436,0.3010299956639812,0.15,0.12693280786259342,0.26707922635235104,0.9552783621223436,0.09091995367641381,0.003363762564859263
100454.0,34.18,11.82,1.25,5,4982,1,0.17,124.92,62.36,68.54882264526613,72.67812644691789,1.8614037232004879,3.6974037232004875,0.09691001300805642,0.6989700043360189,0.0,0.17,-0.2655596257123453,0.380387762179385,0.8858799216460879,0.09919244430005136,-0.005190824737939526
100462.0,35.23,11.95,1.61,5,7000,2,0.18,188.07,49.2,111.17317272815897,62.96483070710255,1.7990980400142573,3.845098040014257,0.20682587603184974,0.6989700043360189,0.3010299956639812,0.18,-0.6469499742821737,-0.09172903845069377,0.7569950556517565,0.017388431590498854,-0.0626263146134689
100497.0,36.01,12.6,3.36,5,11357,1,0.17,35.22,69.27,159.22087270511685,71.32858781042859,1.8532636257841846,4.055263625784184,0.526339277389844,0.6989700043360189,0.0,0.17,0.28916912123741517,0.20413758148471095,0.9352588236142731,0.000928505273924074,-0.018665694725545245
100501.0,32.66,11.69,1.06,5,3094,4,0.13,309.85,43.08,34.04081897010004,90.89088023168989,1.9585203093633494,3.490520309363349,0.02530586526477026,0.6989700043360189,0.6020599913279624,0.13,0.4680261198793411,-0.560746637640549,0.6830188573425389,0.14350082488989102,0.0636660759464458
100555.0,35.53,12.27,2.4,4,9581,2,0.16,234.76,23.14,127.64388088113448,75.0603940734307,1.875410840165888,3.9814108401658883,0.38021124171160603,0.6020599913279624,0.3010299956639812,0.16,-0.5305812697872739,-0.7510332097930875,0.3929791774875816,0.07944110541714089,-0.003918113010874746
100574.0,35.63,12.17,2.79,4,10412,3,0.15,312.64,37.08,133.65955165464433,77.89940839322132,1.8915341594371977,4.017534159437198,0.44560420327359757,0.6020599913279624,0.47712125471966244,0.15,0.5404177339878211,-0.5868770233619062,0.6029295416890247,-0.17787955425804647,0.006841652123661834
100578.0,34.76,11.73,1.54,4,6677,1,0.17,68.92,19.09,89.53647655495928,74.57295905430816,1.872581376233483,3.824581376233483,0.18752072083646307,0.6020599913279624,0.0,0.17,0.33989137308313044,0.8817653938417027,0.3270529692983247,-0.13120354377739218,0.019469191171346267
100587.0,35.96,12.53,3.16,4,11060,1,0.2,114.61,77.04,155.59656316050751,71.08126153526234,1.8517551269686792,4.043755126968679,0.49968708261840383,0.6020599913279624,0.0,0.2,-0.09339519852109025,0.20389877662708183,0.9745268727865771,0.10937342747905276,-0.013901799707657148
100627.0,33.83,11.42,1.2,4,4661,1,0.17,52.13,22.0,58.344510427374416,79.88755010296778,1.902479102932586,3.6684791029325856,0.07918124604762482,0.6020599913279624,0.0,0.17,0.5691721630851376,0.7319241415189904,0.374606593415912,-0.19383385467993008,0.03439624639271344
100734.0,34.12,11.71,1.18,4,4497,1,0.17,75.63,6.07,66.68067692136212,67.44082705254182,1.8289228875679424,3.652922887567942,0.07188200730612536,0.6020599913279624,0.0,0.17,0.2467912547970977,0.9632821004872267,0.10574342266349435,0.12710791776836672,-0.032308503174402814
100744.0,33.02,11.42,1.05,4,3030,1,0.17,43.73,20.34,40.179081084894044,75.41237674395634,1.8774426285023045,3.481442628502305,0.021189299069938092,0.6020599913279624,0.0,0.17,0.6775483314552471,0.6481583264809391,0.34759033697103703,-0.050453618797002164,0.0032593370154465617
100793.0,32.85,11.61,1.08,4,3356,1,0.2,306.73,16.47,37.153522909717275,90.32790801978724,1.9558219521566624,3.5258219521566625,0.03342375548694973,0.6020599913279624,0.0,0.2,0.5735060840159931,-0.7685772556632363,0.28351326895545675,0.15886280216663096,0.05088760951497595
100829.0,35.7,12.46,3.28,3,11249,4,0.14,299.92,45.49,138.03842646028866,81.49180114883552,1.9111139167776008,4.051113916777601,0.5158738437116791,0.47712125471966244,0.6020599913279624,0.14,0.3496688385552287,-0.6076018490721306,0.7131281065471795,0.13339881023551392,0.026954329061603444
100878.0,35.72,11.97,2.35,3,9456,1,0.15,36.79,68.64,139.3156802945302,67.87462818262001,1.8317074635371804,3.97570746353718,0.37106786227173627,0.47712125471966244,0.0,0.15,0.2916858167564028,0.2181294805923295,0.9313103209992203,-0.14733060490015504,-0.03530656107423624
100907.0,35.26,12.13,2.65,3,10125,2,0.16,312.02,36.11,112.71974561755093,89.82454621884364,1.9533950318867066,4.005395031886706,0.42324587393680785,0.47712125471966244,0.3010299956639812,0.16,0.5407914814185343,-0.6001883361662235,0.5893373692166207,-0.05224581230409342,0.06813937991925845
100996.0,35.79,12.32,3.24,3,11183,1,0.17,78.0,59.07,143.8798578255845,77.72456943595516,1.8905583248984819,4.048558324898481,0.5105450102066121,0.47712125471966244,0.0,0.17,0.10686462630481981,0.5027585385518183,0.8577958985434537,-0.01890972294073734,0.028488033738969465
101075.0,34.04,11.39,1.21,3,4743,1,0.17,202.74,30.44,64.26877173170195,73.7994499070287,1.8680531246518717,3.6760531246518715,0.08278537031645007,0.47712125471966244,0.0,0.17,-0.7951431348535415,-0.3332680190347594,0.5066357888897409,-0.03778484360096712,-0.011499442652774361
101084.0,34.65,11.46,1.39,3,5917,2,0.13,166.27,20.65,85.11380382023759,69.518688325772,1.8421015692770122,3.772101569277012,0.14301480025409505,0.47712125471966244,0.3010299956639812,0.13,-0.9090130022366246,0.22209779043591077,0.35265838037432834,-0.12231692188461807,-0.016142181412872603
101102.0,35.55,11.79,2.07,3,8674,1,0.17,207.04,10.08,128.82495516931323,67.3316748963728,1.8282194178127436,3.938219417812743,0.3159703454569177,0.47712125471966244,0.0,0.17,-0.8769409788924908,-0.4475951835822376,0.17502305897527604,-0.14655158621447306,-0.042589127662322035
101105.0,34.11,11.65,1.26,3,5114,1,0.17,168.12,42.44,66.37430704019086,77.04788536479002,1.8867607236903168,3.708760723690317,0.10037054511756291,0.47712125471966244,0.0,0.17,-0.7221774501752138,0.15192339563413731,0.6748177623013637,0.1683520740254476,0.019980305925687336
101121.0,35.13,11.77,1.88,3,8050,3,0.15,295.47,55.13,106.16955571987263,75.82211252008861,1.8797958803678678,3.9057958803678687,0.2741578492636798,0.47712125471966244,0.47712125471966244,0.15,0.24586001653105571,-0.5161515801871797,0.8204513383142393,-0.11473386511496741,0.003692302421858251
101154.0,34.59,11.69,1.37,3,5813,1,0.17,165.51,18.89,82.79421637123353,70.21021823475704,1.8464003229563875,3.764400322956388,0.1367205671564068,0.47712125471966244,0.0,0.17,-0.9160463593261252,0.23673513077377384,0.32375229022027885,0.1303510953750031,-0.013594104285253428
101192.0,33.77,11.63,1.13,3,3938,1,0.17,140.22,25.77,56.7544605408548,69.38661670768985,1.8412757118020988,3.5952757118020995,0.05307844348341968,0.47712125471966244,0.0,0.17,-0.692076241001544,0.5762070264660566,0.43475963392697575,0.27253293026100955,-0.021823016185071653
101339.0,34.36,11.3,1.25,3,4995,2,0.14,148.81,32.2,74.47319739059888,67.07110980883631,1.8265354925620012,3.698535492562001,0.09691001300805642,0.47712125471966244,0.3010299956639812,0.14,-0.7238798871405299,0.4382245810020301,0.53287627607073,-0.17228143171867671,-0.03203000584735882
101363.0,35.03,11.89,1.81,3,7803,2,0.16,206.66,46.23,101.39113857366799,76.95938826380332,1.886261606915535,3.892261606915535,0.2576785748691845,0.47712125471966244,0.3010299956639812,0.16,-0.6182200518894966,-0.31039170843097275,0.7221225344628501,0.06767977225889332,0.02039391015871006
101367.0,34.67,11.33,1.26,3,5120,1,0.2,146.7,19.23,85.90135215053965,59.6032527058171,1.7752699609758305,3.709269960975831,0.10037054511756291,0.47712125471966244,0.0,0.2,-0.7891726927976292,0.5183895664398452,0.3293610759468215,-0.13027022976349656,-0.08126908137477828
101442.0,36.35,12.58,6.51,2,14035,1,0.17,298.31,74.72,186.20871366628694,75.37241262056489,1.8772124169704574,4.147212416970458,0.8135809885681919,0.3010299956639812,0.0,0.17,0.12497996770306119,-0.2320159694709152,0.9646494687623132,0.012529296191242878,-0.006470139482793957
101620.0,34.84,11.52,1.69,2,7334,2,0.16,318.25,30.33,92.89663867799378,78.94795876761196,1.8973409056245831,3.865340905624584,0.22788670461367352,0.3010299956639812,0.3010299956639812,0.16,0.6439454438258159,-0.5747432828646989,0.5049796274879628,-0.10103176446782491,0.014639378634427214
101644.0,34.89,11.53,1.56,2,6778,1,0.17,53.5,23.39,95.0604793656282,71.301975807738,1.853101564501359,3.8311015645013593,0.1931245983544616,0.3010299956639812,0.0,0.17,0.5459425860578512,0.7377990606287403,0.39698770618724966,-0.038179475226291615,-0.0033036991102564084
101754.0,35.69,12.14,2.58,2,9974,1,0.17,134.85,55.34,137.40419750125136,72.58875770450291,1.8608693638823446,3.9988693638823443,0.41161970596323016,0.3010299956639812,0.0,0.17,-0.4010812938672429,0.4031868678012153,0.8225412727288666,0.17400998256442435,0.005041337579990701
101769.0,35.2,11.63,1.89,2,8089,1,0.17,216.86,49.31,109.64781961431862,73.77255679549945,1.8678948354162823,3.907894835416283,0.2764618041732441,0.3010299956639812,0.0,0.17,-0.5216404267316508,-0.39108953897091675,0.7582481372919666,-0.06311333579737166,-0.0028708409564817128
101798.0,34.5,11.59,1.55,2,6740,1,0.2,83.87,9.68,79.43282347242814,84.85157275492688,1.9286598965353199,3.82865989653532,0.1903316981702915,0.3010299956639812,0.0,0.2,0.10526431425222228,0.980125800236146,0.1681452938873515,0.06444706398855082,0.08283675952044334
101882.0,34.92,11.49,1.71,2,7445,1,0.2,72.47,75.68,96.38290236239715,77.24399055765096,1.8878647020881945,3.871864702088195,0.23299611039215382,0.3010299956639812,0.0,0.2,0.07449924626822227,0.2358507505562219,0.968929453452383,-0.1268006715296437,0.027553057586055862
101883.0,35.72,11.99,2.37,2,9484,1,0.17,174.35,28.16,139.3156802945302,68.07561058417599,1.832991545306151,3.9769915453061504,0.37474834601010387,0.3010299956639812,0.0,0.17,-0.8773500461492074,0.08679798362195479,0.4719353838833727,0.11684033262964455,-0.025339255294228424
101910.0,35.47,12.03,2.34,2,9428,1,0.2,150.43,47.77,124.16523075924107,75.93107943624803,1.8804195738522862,3.9744195738522863,0.3692158574101428,0.3010299956639812,0.0,0.2,-0.584568575383638,0.33167643464693614,0.7404527826768162,0.16923634047960334,0.02708854363095159
101986.0,35.81,12.41,4.71,2,12845,1,0.17,349.15,47.51,145.21116175877435,88.45738746542219,1.9467341086023646,4.1087341086023645,0.6730209071288962,0.3010299956639812,0.0,0.17,0.6633865328425245,-0.12714782952557863,0.7373952383153206,0.001507496077527648,0.06194188363937436
101998.0,35.14,11.78,1.9,2,8142,1,0.17,201.44,8.6,106.65961212302578,76.33629860390518,1.8827310980433807,3.9107310980433807,0.2787536009528289,0.3010299956639812,0.0,0.17,-0.9203352867839825,-0.3614168520716992,0.14953534344370953,0.1008874366502912,0.015162984880481511
102040.0,34.49,11.43,1.45,2,6241,2,0.16,217.83,45.99,79.06786279998258,78.93219544567448,1.8972541825808824,3.7952541825808828,0.16136800223497488,0.3010299956639812,0.3010299956639812,0.16,-0.5487639442295125,-0.42612534872550395,0.7192185486256846,-0.000686705061948345,0.025398019627324464
102043.0,33.9,10.73,1.17,2,4407,1,0.17,234.19,43.51,60.25595860743575,73.13799501077332,1.864143050509919,3.644143050509919,0.06818586174616162,0.3010299956639812,0.0,0.17,-0.42434568056740174,-0.5881534036122418,0.688481166919709,-0.49009220435454637,-0.025168950210458618
102180.0,35.23,11.64,1.97,2,8364,1,0.17,91.44,33.87,111.17317272815897,75.23397771917224,1.8764140241456349,3.9224140241456342,0.2944662261615929,0.3010299956639812,0.0,0.17,-0.02086562394282687,0.8300419869955298,0.5573104391288479,-0.12252787863731562,0.029010805984574173
102346.0,35.54,11.93,2.32,2,9375,1,0.17,59.6,48.66,128.23305826560204,73.10907286155557,1.863971276399757,3.9719712763997563,0.3654879848908996,0.3010299956639812,0.0,0.17,0.33424845220343,0.5697126938505995,0.7508031823754509,0.016446874513025733,0.0066322038598167765
102424.0,35.53,11.83,1.79,2,7733,1,0.18,337.94,73.56,127.64388088113448,60.58261427511111,1.7823480101780487,3.888348010178049,0.2528530309798932,0.3010299956639812,0.0,0.18,0.2622921714659501,-0.1062925598197502,0.959116629255609,0.1561823134868785,-0.08804044978568881
102471.0,35.1,11.66,1.7,2,7401,1,0.17,153.66,34.04,104.71285480509006,70.6790012914464,1.849290404209398,3.8692904042093983,0.2304489213782739,0.3010299956639812,0.0,0.17,-0.742614273593615,0.3676681364400308,0.5597715445623711,0.06281983574655037,-0.0031659635539298403
102570.0,34.54,11.21,1.36,2,5729,1,0.17,198.7,34.06,80.90958991783822,70.80742846203601,1.8500788222496125,3.7580788222496126,0.13353890837021754,0.3010299956639812,0.0,0.17,-0.7847178063426465,-0.2656123234389196,0.5600607628161105,-0.15774638891345028,-0.021607607319109157
102605.0,35.69,12.05,2.8,2,10434,1,0.17,223.68,54.82,137.40419750125136,75.93654480537231,1.8804508323863567,4.018450832386356,0.4471580313422192,0.3010299956639812,0.0,0.17,-0.41667430402527955,-0.3979044361457996,0.8173460613843699,0.030579670105110424,0.005087659058186755
102638.0,34.85,11.71,1.98,2,8388,1,0.17,124.62,75.3,93.32543007969915,89.87903932333039,1.953658421793306,3.923658421793306,0.2966651902615311,0.3010299956639812,0.0,0.17,-0.14416776477458582,0.20882708167238517,0.9672677527758767,-0.04751004302428896,0.09364010750926499
102872.0,34.85,11.5,1.55,2,6731,1,0.15,26.39,24.89,93.32543007969915,72.12396443554326,1.8580795905567458,3.828079590556746,0.1903316981702915,0.3010299956639812,0.0,0.15,0.8125861824087921,0.40319452862227834,0.4208774979104537,-0.08266012421184854,-0.009521488919480126
102878.0,33.25,10.94,1.09,2,3478,2,0.16,141.76,30.26,44.6683592150963,77.86272119940686,1.8913295776666936,3.5413295776666938,0.037426497940623665,0.3010299956639812,0.3010299956639812,0.16,-0.67840890785557,0.534622495852331,0.5039247371094588,-0.182433497956346,0.03035222976392271
102952.0,35.47,11.97,2.2,2,9063,2,0.16,6.32,39.09,124.16523075924107,72.99144812587143,1.863271979992943,3.957271979992943,0.3424226808222063,0.3010299956639812,0.3010299956639812,0.16,0.7714394481640373,0.08544028378480631,0.6305403521767162,0.10061535201755412,-0.005429920604177019
103005.0,35.49,12.21,2.36,2,9471,1,0.17,133.69,60.21,125.31411749414168,75.57807683115001,1.8783958366118796,3.97639583661188,0.37291200297010657,0.3010299956639812,0.0,0.17,-0.343183231479069,0.3592462469602395,0.8678521784708306,0.3114686897486134,0.02208451299183123
103024.0,36.15,12.49,5.93,2,13712,1,0.17,263.32,23.49,169.82436524617427,80.74224202235844,1.9071008045791233,4.137100804579123,0.7730546933642626,0.3010299956639812,0.0,0.17,-0.10668423407813572,-0.9109035507417126,0.3985890056753971,-0.006146267955783102,0.009322383945366441
103127.0,35.41,11.85,2.24,2,9173,1,0.17,37.35,28.57,120.78138351067786,75.94713467733251,1.8805113935075974,3.962511393507597,0.35024801833416286,0.3010299956639812,0.0,0.17,0.6981467598213936,0.5328087630133814,0.478232081532638,-0.04735937844503901,0.019111422492320784
103159.0,34.29,11.25,1.23,2,4843,2,0.16,28.47,45.74,72.11074791828995,67.16058479226557,1.8271144690465395,3.6851144690465394,0.08990511143939793,0.3010299956639812,0.3010299956639812,0.16,0.6135143389561856,0.33269528949505045,0.7161801451052378,-0.060839458976358785,-0.04400250635799652
103922.0,36.54,12.62,7.89,1,14674,1,0.17,149.72,17.21,203.23570109362208,72.20188146589614,1.8585485147387553,4.166548514738755,0.8970770032094203,0.0,0.0,0.17,-0.8249066923028148,0.4816503583067662,0.29587477306623006,0.3017636441705225,-2.770768142834612e-05
104604.0,36.56,12.27,8.09,1,14759,1,0.17,62.88,81.84,205.11621788255667,71.95432985435875,1.8570569327448518,4.169056932744852,0.9079485216122722,0.0,0.0,0.17,0.06470319194796635,0.12633236237089546,0.9898755634773158,-0.09834682836397768,-0.016573819388008504
105065.0,35.695,12.03,2.68,1,10168,2,0.13,20.11,58.62,137.72094688939472,73.83045375200649,1.8682355375459516,4.007235537545951,0.42813479402878885,0.0,0.3010299956639812,0.13,0.48896608220210325,0.17903295161810612,0.8537326119405506,0.3081377102219278,0.002400869045939391
105351.0,36.2,11.96,4.49,1,12672,1,0.17,165.96,60.09,173.78008287493782,72.91974885936442,1.8628451642454176,4.1028451642454185,0.6522463410033232,0.0,0.0,0.17,-0.48374298911207214,0.12096944613811207,0.8668097332090567,-0.0666960957179743,-0.004716312433496572
105973.0,35.63,11.77,2.42,1,9607,1,0.17,353.04,21.09,133.65955165464433,71.87664391410654,1.8565877907016621,3.9825877907016625,0.38381536598043126,0.0,0.0,0.17,0.9261409456522005,-0.11305954944459579,0.35983397152830476,0.12477239562156228,-0.020774938968443957
106033.0,35.85,11.79,3.94,1,11601,1,0.2,356.5,40.72,147.91083881682087,78.43238597522374,1.8944954267927274,4.064495426792728,0.5954962218255742,0.0,0.0,0.2,0.756493016023081,-0.04626909498551394,0.6523630029036931,-0.13403588146062262,0.023986820080985627
106176.0,35.62,11.72,2.46,1,9736,1,0.17,33.7,47.24,133.04544179780902,73.17800496161253,1.864380565222009,3.9883805652220086,0.39093510710337914,0.0,0.0,0.17,0.5648376958646907,0.3766999160489029,0.7342040251721702,0.06413611674975073,0.00115827626602516
106409.0,35.92,11.65,2.54,1,9908,1,0.17,68.18,47.1,152.75660582380732,64.86135212658557,1.811985997913799,3.9959859979137993,0.40483371661993806,0.0,0.0,0.17,0.25301844378134086,0.6319513972946437,0.7325428987873788,-0.020468807050853854,-0.04296149577881647
106932.0,34.56,11.57,1.44,1,6187,1,0.17,236.83,54.27,81.65823713585931,75.7670042485285,1.8794801160200005,3.7914801160200007,0.15836249209524964,0.0,0.0,0.17,-0.31950259378254325,-0.48880954946688765,0.8117778741233377,0.4385634640741891,0.002365908072824885
106969.0,34.86,11.56,1.65,1,7177,1,0.17,136.98,81.8,93.75620069258802,76.5496036206956,1.883942946232316,3.855942946232316,0.21748394421390627,0.0,0.0,0.17,-0.10427823769179154,0.0973091047840102,0.989776230907789,0.2799925516734607,0.021567463468619374
107120.0,35.48,11.56,2.39,1,9537,1,0.16,226.07,21.52,124.73835142429407,76.4560369052831,1.883411782634436,3.9794117826344353,0.3783979009481377,0.0,0.0,0.16,-0.6454153852902862,-0.6699833429338088,0.36682598138876404,-0.013514657759090554,0.006367171686212814
107186.0,36.02,11.52,2.55,1,9801,1,0.2,141.53,68.39,159.9558028614671,61.27317561894488,1.7872703891950992,3.9912703891951,0.4065401804339551,0.0,0.0,0.2,-0.28834427508130295,0.22911299292967724,0.9297122218722542,-0.09593195506702656,-0.06859259175913057
107211.0,34.06,11.49,1.37,1,5798,1,0.17,160.84,13.06,64.86344335482391,89.38779226201535,1.9512782110189781,3.763278211018979,0.1367205671564068,0.0,0.0,0.17,-0.9201725249005233,0.31971784603671105,0.2259712887599698,0.42859463449117285,0.09550297091536053
107284.0,35.05,11.5,1.52,1,6576,1,0.16,196.09,75.75,102.32929922807526,64.26311965005421,1.8079618045319947,3.817961804531994,0.18184358794477254,0.0,0.0,0.16,-0.23651086301908175,-0.06822063722207901,0.9692309097067544,0.30046663647978455,-0.05906649115148532
107301.0,35.66,11.52,2.69,1,10155,1,0.17,196.57,49.66,135.51894123510337,74.93417456961033,1.8746799277408264,4.006679927740826,0.42975228000240795,0.0,0.0,0.17,-0.6204400929644194,-0.18460754752154523,0.7622165994259001,-0.14384103701001827,0.008831161528212172
107867.0,34.72,11.4,1.52,1,6628,1,0.17,211.35,60.29,87.90225168308838,75.40193650437705,1.8773824997472994,3.821382499747299,0.18184358794477254,0.0,0.0,0.17,-0.4232537137787775,-0.2578484617451487,0.8685450273578988,0.21250301839355146,0.007749430859661954
107947.0,34.9,11.4,1.67,1,7266,1,0.17,291.68,63.04,95.49925860214354,76.0843603013784,1.881295393526696,3.861295393526696,0.22271647114758325,0.0,0.0,0.17,0.1674844265234458,-0.4212977889551442,0.8913232521894732,0.10405816806471968,0.004677582353095566
108151.0,35.2,11.36,1.8,1,7781,1,0.17,202.5,30.23,109.64781961431862,70.96356341028326,1.8510354153153104,3.8910354153153106,0.25527250510330607,0.0,0.0,0.17,-0.7982423585750725,-0.33064281098248216,0.5034724108847555,0.03510509697439801,-0.015065868248686831
108188.0,32.81,11.34,1.06,1,3016,1,0.18,337.32,38.1,36.47539469256082,82.68587702534485,1.917431337197736,3.4794313371977363,0.02530586526477026,0.0,0.0,0.18,0.7260834928128159,-0.3034295474307535,0.6170358751407486,0.5082023675172138,0.025620186764921504
108274.0,34.67,11.34,1.51,1,6549,1,0.17,224.67,68.06,85.90135215053965,76.238613666093,1.8821749904288012,3.816174990428802,0.17897694729316943,0.0,0.0,0.17,-0.26571744893567606,-0.26267409844372375,0.9275756332169864,0.15532583772605335,0.011170478497883218
