recno,Nest,Ndist,<DM>,eDM,Dist,Abell,GName,Npv,PGC1,GLON,GLAT,SGLON,SGLAT,logLKs,CF,sigP,R2t,<HV>,<Vgsr>,<Vls>,Vcmb,<Vcmba>,sigma,Mvir,Mlum,LDC,HDC,2M++,MK2011,Icnt,Simbad,_RA.icrs,_DE.icrs,Hloc,logH,logV,logCF,logNpv,logNdist,sky_x,sky_y,sky_z,resid_logL,resid_logH
18.0,200031.0,37,35.28,0.07,113.8,A4038,         ,22,  72441,24.82,-76.17,264.7112,  6.4631,12.81,2.03, 632, 1.7160, 8523, 8543, 8556,8224, 8401, 449,  313.333,  504.0000,1532,1248,3333,      0,2941,Simbad,357.2808,-28.2152,72.26713532513182,1.8589408395921483,3.9150831016512004,0.3074960379132129,1.3424226808222062,1.568201724066995,0.21696184906521226,0.10034236684825122,-0.9710092509680301,0.0398142072417631,0.01052733530102512
19.0,200003.0,37,34.12,0.06,66.8,A0262,         ,63,   6962,136.65,-25.08,334.9977, -2.0249,12.7,1.19, 573, 1.5560, 4884, 5029, 5101,4630, 4687, 520,  376.000,  376.0000, 127, 103,4351,      0,2044,Simbad,028.2842,+36.1428,69.31137724550898,1.8408045285424075,3.6655809910179533,0.07554696139253074,1.7993405494535817,1.568201724066995,-0.6586137129851539,0.6217322014619237,-0.4238832937651816,-0.054515890377723863,-0.019419881235445136
20.0,200103.0,36,36.14,0.08,169.1,A2593,         ,11,  71343,93.62,-43.32,305.4873, 25.1163,13.06,4.41, 788, 2.1400,12670,12846,12907,12303,12700, 624,  902.667,  977.3330,    ,    ,    ,      0,2934,Simbad,351.2654,+14.5815,72.75576581904198,1.8618674164094053,4.090011024007147,0.6444385894678385,1.0413926851582251,1.5563025007672873,-0.0459356481060123,0.7260817064136988,-0.686072351756323,0.00241265292230608,0.016821463667215486
21.0,200017.0,36,35.29,0.07,114.1,A0539,         ,43,  75312,195.75,-17.62,337.0636,-57.1412,13.04,1.93, 774, 2.1030, 8709, 8632, 8653,8712, 8911, 754,  996.000,  926.6670, 380, 346,    ,      0,2211,Simbad,079.2609,+06.4621,76.35407537248028,1.882832222329504,3.9401178667477184,0.28555730900777376,1.6334684555795864,1.5563025007672873,-0.9173017094009488,-0.258705838184493,-0.30270259863330595,-0.03383590635853473,0.015799565491625644
22.0,200011.0,36,34.21,0.07,69.4,A0194,         ,43,   5324,142.77,-63.0,297.1729, -8.0829,12.57,1.26, 511, 1.3880, 5321, 5380, 5425,5016, 5083, 460,  261.333,  266.6670,  95,  78,3814,      0,2061,Simbad,021.7253,-01.5023,72.27665706051873,1.858998057367805,3.70035752782266,0.10037054511756291,1.6334684555795864,1.5563025007672873,-0.3614732474059201,0.27467155889094513,-0.8910065241883678,-0.07213681259351112,0.010493276908489557
23.0,200014.0,35,36.14,0.08,168.8,     ,A0548-2  ,11,  17813,230.27,-24.92,261.8358,-71.1988,13.07,4.89, 795, 2.1570,12923,12739,12721,12993,13436, 396,  170.667, 1001.3330,    ,    ,3728,      0,2225,Simbad,086.6438,-25.6366,76.97274881516587,1.8863369961598684,4.113709438449504,0.6893088591236202,1.0413926851582251,1.5440680443502757,-0.5796618809637174,-0.6974627258025422,-0.4213524058002907,-0.08929983210007109,0.03018313550676721
24.0,100024.0,34,36.02,0.08,160.3,A3571,         ,24,  48896,316.4,28.45,151.6144,  2.1539,13.32,3.89, 982, 2.6680,11768,11626,11555,12033,12413, 729, 1168.000, 1893.3330,    ,    ,1877,      0,2556,Simbad,206.9824,-32.9400,75.06550218340611,1.8754403943471645,4.080373916701309,0.5899496013257077,1.380211241711606,1.5314789170422551,0.6367159268250103,-0.6063363827402927,0.4763916660614304,-0.04209993650473898,-0.007815471704873955
25.0,200005.0,34,33.92,0.06,60.7,     ,Pisces   ,48,   4224,127.31,-30.01,328.9346,  5.4694,12.66,1.22, 553, 1.5030, 5132, 5296, 5368,4838, 4900, 432,  292.000,  338.6670,  79,  56,4355,      0,2041,Simbad,017.3653,+32.7085,79.70345963756178,1.9014771729506033,3.684665864025861,0.08635983067474821,1.6812412373755872,1.5314789170422551,-0.5248686742357326,0.6887392174337132,-0.5001511423308167,-0.011809623855141282,0.046311963668125955
26.0,200012.0,33,34.84,0.07,92.9,A0400,         ,44,  11188,170.03,-44.92,312.1102,-27.2311,12.79,1.58, 621, 1.6850, 7303, 7321, 7365,7095, 7227, 628,  672.000,  477.3330, 215, 193,3802,      0,2092,Simbad,044.3051,+06.1438,76.3724434876211,1.882936685799851,3.850952399793493,0.19865708695442263,1.6434526764861874,1.5185139398778875,-0.6974001547649843,0.12259398729402347,-0.7061187849173316,-0.08827664039165306,0.030979469802560944
27.0,100046.0,30,35.77,0.08,142.7,A2063,         ,19,  54913,12.74,49.67,117.7452, 37.8247,12.95,2.9, 714, 1.9400,10465,10513,10488,10625,10921, 737, 1230.667,  728.0000,    ,    ,2315,      0,2613,Simbad,230.7571,+08.5573,74.45690259285215,1.8719049656077023,4.026328938722349,0.4623979978989561,1.2787536009528289,1.4771212547196624,0.6312557629744138,0.14272278461744958,0.7623295668296173,-0.11134414516471836,-0.010997730922664095
28.0,100012.0,30,33.74,0.08,55.9,AS753,         ,43,  50100,319.41,26.74,153.5729,  4.6472,12.61,1.18, 532, 1.4450, 4178, 4043, 3972,4428, 4480, 386,  220.000,  301.3330, 985, 828,1279,      0,2591,Simbad,210.6182,-33.8486,79.2128801431127,1.898795804320262,3.6462076122066853,0.07188200730612536,1.6334684555795864,1.4771212547196624,0.6781743500390771,-0.5810604320480649,0.4499425799556999,-0.012372428515197598,0.010866605351020908
29.0,100005.0,28,34.73,0.06,88.4,A1367,Leo      ,61,  36487,234.22,73.06, 92.0255,-10.4950,13.03,1.58, 766, 2.0800, 6536, 6482, 6458,6863, 6987, 707,  720.000,  897.3330, 811, 669,1934,      0,2453,Simbad,176.0664,+20.0020,77.63574660633483,1.8900617338775982,3.8365139988906716,0.19865708695442263,1.7853298350107671,1.4471580313422192,-0.17035667740900817,-0.23637922987159898,0.9566104024875921,0.008138341400821147,0.00788780927608701
31.0,200028.0,25,36.19,0.1,173.0,AS574,         ,26,  18618,252.2,-25.99,222.4885,-59.2162,13.54,4.41,1164, 3.1600,12741,12520,12481,12837,13270,1078, 2480.000, 3146.6670,    ,    ,3860,      0,   0,Simbad,092.2321,-44.9240,74.20231213872832,1.8704174380747998,4.108463541203595,0.6444385894678385,1.414973347970818,1.3979400086720377,-0.2747805047060242,-0.8558410640775153,-0.438214270959047,0.06941579112505991,0.00040844646125726136
32.0,200018.0,25,35.06,0.09,102.9,A2870,A2877    ,32,   4149,293.91,-70.57,251.7068,-13.6204,12.76,1.6, 605, 1.6410, 6968, 6886, 6876,6778, 6899, 593,  694.667,  441.3330,  70,  54,3467,      0,2071,Simbad,017.1860,-46.2539,65.86977648202138,1.8186861897389266,3.8311015645013593,0.2041199826559248,1.505149978319906,1.3979400086720377,0.13482543578936598,-0.30410758291570056,-0.9430486094986715,0.03306816769021559,-0.03230772789039982
33.0,200027.0,24,35.92,0.1,152.9,     ,J34      ,25,  15931,213.94,-34.91,291.6031,-58.8490,13.11,2.81, 824, 2.2360,10829,10702,10706,10800,11106, 791, 1400.000, 1116.0000, 344,    ,3918,      0,2182,Simbad,071.3442,-15.8902,70.63440156965336,1.8490162700746295,4.033423755486949,0.4487063199050799,1.3979400086720377,1.380211241711606,-0.6803337613226497,-0.4578550690515982,-0.5722890082365135,-0.02763995990361856,-0.01939324329900871
34.0,100011.0,24,33.96,0.08,62.0,A3574,         ,45,  49025,317.11,30.81,149.3252,  3.0111,12.75,1.23, 597, 1.6210, 4597, 4461, 4391,4866, 4929, 440,  257.333,  425.3330, 956, 807,1282,      0,2543,Simbad,206.9913,-30.5007,78.48387096774194,1.8947804150965457,3.6871721045948,0.08990511143939793,1.6532125137753437,1.380211241711606,0.6292615283949335,-0.5845412656891009,0.5121927738543919,0.06331759015328231,0.01066045047268993
36.0,200192.0,21,35.89,0.09,150.9,     ,J10      ,8,  18592,240.3,-22.63,233.9238,-69.4691,12.69,3.21, 568, 1.5440,11381,11172,11142,11483,11829, 255,  150.667,  366.6670,    ,    ,    ,      0,2271,Simbad,092.5592,-33.5789,76.09675281643472,1.8813661250492548,4.060055364824845,0.5065050324048721,0.9030899869919435,1.3222192947339193,-0.4573127476683417,-0.8017545960712861,-0.38477866169864533,-0.1173210891480494,0.012282794427135535
37.0,200006.0,21,34.03,0.07,64.1,     ,NGC507   ,47,   5098,130.71,-28.8,330.6255,  2.7526,12.63,1.19, 539, 1.4640, 4853, 5010, 5082,4571, 4626, 424,  257.333,  313.3330,  79,  73,4352,      0,2042,Simbad,021.0432,+33.5769,71.31045241809673,1.8531531917705133,3.6600112212893308,0.07554696139253074,1.6720978579357175,1.3222192947339193,-0.5715541309955143,0.6642584382839715,-0.4817536741017153,-0.004052165515405548,-0.010798742112284154
38.0,100058.0,20,36.16,0.1,170.5,A1139,         ,15,  33000,251.61,52.92,106.1791,-27.3005,13.05,4.09, 781, 2.1210,11895,11755,11712,12261,12656, 326,  164.000,  952.0000,    ,    ,2708,      0,2412,Simbad,164.7681,+01.6295,71.91202346041055,1.8568015091027394,4.088525892431256,0.6117233080073418,1.1760912590556813,1.3010299956639813,-0.1902142750576675,-0.572138586188367,0.797794439538571,-0.13195152997862536,-0.026310880224728495
39.0,200019.0,20,35.41,0.11,120.6,     ,         ,32,  66039,34.65,-35.25,254.7961, 46.7346,12.82,2.09, 637, 1.7310, 8466, 8586, 8601,8176, 8351, 377,  300.000,  517.3330,1375,1127,3988,      0,   0,Simbad,315.5981,-13.9679,67.79436152570482,1.8311935749865051,3.9125408827906374,0.32014628611105395,1.505149978319906,1.3010299956639813,0.6718024319755641,0.46431123398923163,-0.5771451900372336,-0.08157194116511945,-0.025410178153760565
40.0,200092.0,20,33.35,0.07,46.7,     ,Pegasus  ,16,  71121,87.34,-48.45,298.0557, 25.0155,12.05,1.08, 323, 0.8770, 3389, 3551, 3605,3019, 3043, 306,  102.533,   67.3330,1507,1226,4334,      0,2932,Simbad,349.9173,+07.9772,64.64668094218415,1.8105462324569854,3.479863113023098,0.03342375548694973,1.2041199826559248,1.3010299956639813,0.03078190921716648,0.6625587178866659,-0.74837719060466,-0.010381825714365078,-0.12391385278629108
43.0,200051.0,19,36.28,0.11,180.3,A3407,         ,16,  20122,259.72,-17.89,203.0592,-56.3958,13.28,4.47, 954, 2.5910,12733,12494,12443,12882,13318, 572,  937.333, 1733.3330,    ,    ,4124,      0,2311,Simbad,106.6235,-49.2318,71.44758735440931,1.8539875680974902,4.109983294819893,0.6503075231319364,1.2041199826559248,1.2787536009528289,-0.16982993135793148,-0.9363716001541627,-0.3071905285644288,-0.005810134810134926,-0.01715420570605919
47.0,230014.0,18,35.94,0.11,154.2,     ,A0548S   ,11,  17613,230.44,-25.88,261.8135,-70.2259,13.02,3.54, 758, 2.0570,11546,11363,11345,11610,11964, 366,  174.667,  869.3330,    ,    ,3728,      0,2225,Simbad,085.6934,-26.0990,75.29182879377433,1.8767478460236358,4.064832219738574,0.5490032620257879,1.0413926851582251,1.255272505103306,-0.5730127516446895,-0.693638828615151,-0.4364877568614986,0.0844054757072712,0.01132458054565566
51.0,200110.0,17,35.11,0.11,105.4,AS301,         ,11,  10707,229.17,-63.77,269.0597,-32.5398,12.18,1.55, 362, 0.9840, 6944, 6850, 6853,6785, 6906, 354,  149.333,   95.0670, 208, 183,3665,      0,2111,Simbad,042.6248,-31.2667,64.37381404174573,1.808709241119228,3.831549851995756,0.1903316981702915,1.0413926851582251,1.2304489213782739,-0.2889711032436056,-0.3344220815461271,-0.8970270747667146,-0.1031225461948253,-0.037093814754701304
52.0,200004.0,17,33.79,0.11,57.2,AS805,PavoII   ,66,  62407,332.38,-23.26,205.2602, 11.1286,12.76,1.23, 605, 1.6410, 4474, 4373, 4320,4448, 4501, 473,  385.333,  441.3330,1259,1034,4555,      0,2753,Simbad,281.1680,-63.1361,77.76223776223776,1.8907687497809769,3.6481647785740012,0.08990511143939793,1.8195439355418688,1.2304489213782739,0.8140263647671544,-0.42592457387911165,-0.39490420968871526,-0.013250220663820755,0.010295297080841648
54.0,200065.0,16,35.72,0.11,139.2,A0260,         ,14,   6796,137.01,-28.21,331.9095, -2.6637,12.92,2.89, 696, 1.8910,10970,11111,11181,10708,11009, 589,  548.000,  674.6670,    ,    ,3849,      0,2043,Simbad,027.6740,+33.0366,76.92528735632185,1.8860691272403518,4.029708362514895,0.4608978427565479,1.146128035678238,1.2041199826559248,-0.6445890961608178,0.6008787587336832,-0.47270457414039063,0.03197844385486981,0.026340013980899357
55.0,200024.0,16,34.99,0.11,99.6,A3389,         ,26,  18906,274.71,-27.48,211.0305,-40.4176,12.82,1.86, 637, 1.7310, 7990, 7766, 7712,8078, 8249, 586,  336.000,  517.3330, 441, 393,4032,      0,2272,Simbad,095.4942,-64.9744,81.10441767068274,1.9090445104102707,3.9073038488339695,0.26951294421791633,1.414973347970818,1.2041199826559248,0.07284786622491057,-0.8841760427964402,-0.4614389599191914,0.018283047168479172,0.03890494116608645
56.0,100014.0,16,32.82,0.09,36.7,AS636,Antlia   ,47,  30308,272.43,19.13,149.1605,-38.8487,12.48,1.07, 472, 1.2830, 2907, 2673, 2605,3229, 3257, 502,  282.667,  210.6670, 712, 584,1032,5066790, 489,Simbad,156.9755,-35.1029,87.98365122615803,1.9444019807650723,3.5090680450171616,0.029383777685209667,1.6720978579357175,1.2041199826559248,0.04005741836926052,-0.9439278767759395,0.3277126281955836,-0.03860198741235088,-0.005088747456361453
63.0,200297.0,14,36.23,0.12,176.4,A2589,         ,6,  71325,94.77,-40.89,308.2138, 25.8791,12.79,4.27, 621, 1.6850,12544,12728,12790,12180,12569, 552,  425.333,  477.3330,    ,    ,    ,      0,2933,Simbad,350.9360,+17.1373,69.04761904761905,1.8391487075010557,4.085647288296856,0.6304278750250238,0.7781512503836436,1.146128035678238,-0.06286330517731664,0.7533494646627014,-0.6546088824287407,0.010727672604495808,-0.008859534512241973
64.0,200064.0,14,36.02,0.12,160.1,A3744,         ,14,3442281,21.19,-40.13,244.7863, 37.6616,12.95,3.55, 715, 1.9430,11339,11412,11414,11075,11397, 669,  821.333,  730.6670,    ,    ,3515,      0,2862,Simbad,316.7406,-25.6181,69.17551530293566,1.8399524029758074,4.044343734895107,0.5502283530550941,1.146128035678238,1.146128035678238,0.7128881388467676,0.2763679542492269,-0.6445240533569628,-0.02630839225823678,-0.021184982352143278
65.0,100127.0,14,35.98,0.11,157.0,A1228,         ,10,  34772,187.11,69.46, 76.7117, -9.3859,12.75,2.97, 597, 1.6200,10468,10460,10456,10747,11050, 200,   44.933,  424.0000,    ,    ,2735,      0,2441,Simbad,170.3925,+34.2642,68.45222929936305,1.8353875964677644,4.031287248876998,0.4727564493172124,1.0,1.146128035678238,-0.3481632165444171,-0.04342773108519192,0.9364274701322242,-0.038055106893377655,-0.047339540404319536
66.0,100067.0,14,35.91,0.13,152.0,     ,J16      ,31,  54666,6.23,49.1,121.7222, 34.9870,13.28,3.3, 954, 2.5910,11095,11126,11095,11271,11604, 763, 1720.000, 1733.3330,    ,    ,2659,      0,2616,Simbad,228.7992,+04.7505,74.15131578947368,1.8701188618382745,4.051962449783047,0.5185139398778874,1.4913616938342726,1.146128035678238,0.6508740973854341,0.0710523926405058,0.7558534691676395,-0.039145011567438104,-0.019855985692480038
67.0,100025.0,14,35.48,0.12,124.9,     ,J22      ,23,  59332,49.12,35.8, 87.1154, 60.4753,13.08,2.77, 801, 2.1760,10367,10531,10543,10365,10647, 449,  514.667, 1028.0000,    ,    ,1996,      0,2659,Simbad,254.6679,+27.9028,82.98638911128903,1.9190068680557442,4.01556930642988,0.4424797690644486,1.3617278360175928,1.146128035678238,0.5308225592591744,0.613230730683885,0.5849576749872154,0.01042409490561802,0.03705125040517343
68.0,100052.0,14,35.36,0.13,118.0,     ,J13      ,16,  95536,27.83,75.97, 94.9385, 19.5110,12.7,2.24, 575, 1.5610, 8924, 8962, 8946,9159, 9379, 238,   93.733,  380.0000, 972, 817,2561,      0,2532,Simbad,208.3162,+25.0364,77.61864406779661,1.8899660517121988,3.9618480590183243,0.35024801833416286,1.2041199826559248,1.146128035678238,0.2143896538511225,0.11317834001137936,0.9701689232674197,-0.048228097998736175,0.007802846056581991
72.0,200102.0,13,36.19,0.12,173.1,A2657,         ,11,  72297,96.23,-50.43,300.5739, 19.3737,12.85,3.53, 654, 1.7770,11702,11855,11911,11335,11672, 838, 1277.333,  560.0000,    ,    ,    ,      0,2936,Simbad,356.0168,+08.9160,65.48238012709417,1.8161244565871424,4.054421524462536,0.5477747053878226,1.0413926851582251,1.1139433523068367,-0.06912938231497898,0.6332583977112105,-0.7708468915608208,-0.04366144567795338,-0.03847892137360165
73.0,200086.0,13,35.58,0.12,130.9,     ,J35      ,12,  16315,217.54,-33.52,287.2488,-61.3165,12.68,2.22, 563, 1.5310, 9467, 9328, 9327,9456, 9690, 427,  274.667,  357.3330, 344, 328,3911,      0,2184,Simbad,073.8434,-18.1447,72.23834988540871,1.8587678169864243,3.97570746353718,0.3463529744506387,1.0791812460476249,1.1139433523068367,-0.6610587356354306,-0.5079818381516761,-0.5522280327438387,0.029187269149716144,-0.007252966197036859
74.0,200082.0,13,35.26,0.14,112.8,     ,J33      ,13,  11061,195.8,-58.42,288.9756,-32.4982,12.61,2.01, 530, 1.4390, 8833, 8786, 8808,8645, 8841, 246,  123.067,  297.3330, 204, 177,3579,      0,2101,Simbad,043.9924,-14.5464,76.64007092198582,1.884455897962618,3.9367649976099415,0.30319605742048883,1.1139433523068367,1.1139433523068367,-0.5039025605049579,-0.14259005192308544,-0.851909787835026,0.053973076503035955,0.030692310212338203
75.0,200013.0,13,34.46,0.12,78.1,A0347,         ,54,   9201,140.96,-17.18,343.2559, -5.2785,12.79,1.29, 621, 1.6850, 5728, 5868, 5940,5517, 5597, 656,  866.667,  477.3330, 229, 141,4503,      0,2081,Simbad,036.4483,+42.3647,70.64020486555698,1.8490519500804397,3.74170298395774,0.11058971029924898,1.7323937598229686,1.1139433523068367,-0.7420509678395142,0.6017592711387937,-0.2953745769814121,0.04079954124967067,-0.008995607370713588
76.0,100013.0,13,34.0,0.14,63.0,     ,         ,49,  43924,303.99,49.38,129.3997, -3.7956,12.69,1.21, 568, 1.5440, 4403, 4277, 4216,4736, 4796, 329,  216.000,  366.6670, 883, 732,1561,5066216,   0,Simbad,193.5678,-13.4859,75.17460317460318,1.8760711442612816,3.6754116937148633,0.08278537031645007,1.6901960800285136,1.1139433523068367,0.3639623007152745,-0.5397995006566987,0.7590440980264735,0.02895902032311959,-0.012277699120508023
77.0,100015.0,13,33.88,0.12,59.6,     ,         ,39,  43763,303.44,53.62,125.2081, -3.0578,12.51,1.19, 487, 1.3230, 4169, 4054, 3997,4505, 4559, 387,  242.667,  230.6670, 883, 727,1561,      0,   0,Simbad,193.1648,-09.2505,75.58724832214764,1.8784485355748453,3.6536947953150816,0.07554696139253074,1.591064607026499,1.1139433523068367,0.32685660558328744,-0.4949518313623266,0.8051008905830687,-0.0532612249899973,-0.014621918129523293
81.0,200885.0,12,36.1,0.13,166.0,     ,J32      ,3,   6004,156.24,-69.06,290.2782,-12.5747,12.42,3.71, 448, 1.2170,12069,12095,12131,11784,12148, 427,    0.000,  180.0000,    ,    ,3153,      0,2063,Simbad,024.3275,-09.2095,70.98795180722891,1.8511846457945194,4.071292733834574,0.5693739096150459,0.47712125471966244,1.0791812460476249,-0.32709814344217714,0.14399477541580166,-0.9339551965751001,-0.01363028167497582,0.00466112725836898
82.0,200457.0,12,36.06,0.14,163.3,AS540,         ,5,  17570,246.47,-30.31,235.5641,-60.0451,12.61,2.93, 530, 1.4390,10876,10669,10638,10939,11253, 241,  116.933,  297.3330,    ,    ,3731,      0,   0,Simbad,085.0137,-40.8910,66.98714023270054,1.8259914375960236,4.038977622332692,0.4668676203541095,0.6989700043360189,1.0791812460476249,-0.3446575426238826,-0.7915244687780743,-0.5046783070809105,0.09876116897166831,-0.03882625089205605
83.0,100094.0,12,35.95,0.11,154.8,A2052,         ,11,  54526,9.67,50.1,119.0398, 36.0813,12.85,2.9, 653, 1.7750,10446,10486,10458,10616,10912, 620,  582.667,  557.3330,    ,    ,2433,      0,2615,Simbad,229.2948,+07.1434,68.57881136950904,1.8361899535095052,4.025960909856379,0.4623979978989561,1.0413926851582251,1.0791812460476249,0.6323356296301689,0.10774637506861366,0.7671651518152995,0.017545469046329032,-0.05049248780145721
84.0,100119.0,12,35.75,0.14,141.0,     ,         ,10,  29012,253.76,31.0,122.5658,-44.9465,12.56,2.41, 505, 1.3720, 9233, 9028, 8975,9584, 9825, 350,  131.333,  257.3330, 683, 558,1755,      0,   0,Simbad,150.6041,-15.3021,67.97163120567376,1.8323276923898562,3.981546805045236,0.3820170425748684,1.0,1.0791812460476249,-0.2397166497443943,-0.8229651932058056,0.5150380749100542,-0.04597522625108397,-0.0470440213836405
85.0,200108.0,12,35.74,0.12,140.3,     ,         ,11,    382,320.56,-65.19,245.1508, -4.4012,12.68,2.92, 563, 1.5310,10579,10509,10493,10385,10668, 386,  225.333,  357.3330,    ,    ,3307,      0,   0,Simbad,001.3757,-50.3369,74.0199572344975,1.8693488298427579,4.016406500871118,0.4653828514484183,1.0413926851582251,1.0791812460476249,0.32406111215947436,-0.266565898612382,-0.9077042565081084,-0.09292911806081783,0.007146338240166639
86.0,100033.0,12,35.72,0.12,139.1,A3570,         ,19,  48624,314.2,23.33,156.4745, -0.3935,13.16,3.24, 859, 2.3320,10932,10777,10704,11188,11516, 620, 1190.667, 1264.0000,    ,    ,1634,      0,2555,Simbad,206.0910,-38.3810,80.43134435657801,1.9054253277074433,4.048752457699489,0.5105450102066121,1.2787536009528289,1.0791812460476249,0.640164290278771,-0.658295385785587,0.39602634572119394,0.0341234267867474,0.015220623214218243
87.0,200174.0,12,35.68,0.14,137.0,     ,         ,8,  17130,227.7,-30.39,269.3139,-65.9262,12.54,2.54, 498, 1.3520,10230,10060,10047,10262,10538, 550,  409.333,  246.6670,    ,    ,3905,      0,   0,Simbad,080.0980,-25.2373,74.9051094890511,1.8745114431629593,4.011232010319366,0.40483371661993806,0.9030899869919435,1.0791812460476249,-0.5805419237725832,-0.6380072437608078,-0.5058832193808819,-0.05165110884592039,0.00859879247943618
